CHUNK_ID,TRACK_ID,ARTIST_ID,ALBUM_ID,PATH,START_SEC,END_SEC,CHUNK_DURATION,TAGS,GENRE_LIST,subset
1062701_chunk_0,1062701,358794,125470,01/1062701_chunk_0.mp3,0.0,30.0,30,Elektronika;Techno,"['Elektronika', 'Techno']",val
1062701_chunk_1,1062701,358794,125470,01/1062701_chunk_1.mp3,30.0,60.0,30,Elektronika;Techno,"['Elektronika', 'Techno']",val
1062701_chunk_2,1062701,358794,125470,01/1062701_chunk_2.mp3,60.0,90.0,30,Elektronika;Techno,"['Elektronika', 'Techno']",val
1062701_chunk_3,1062701,358794,125470,01/1062701_chunk_3.mp3,90.0,120.0,30,Elektronika;Techno,"['Elektronika', 'Techno']",val
1062701_chunk_4,1062701,358794,125470,01/1062701_chunk_4.mp3,120.0,150.0,30,Elektronika;Techno,"['Elektronika', 'Techno']",val
1062701_chunk_5,1062701,358794,125470,01/1062701_chunk_5.mp3,150.0,180.0,30,Elektronika;Techno,"['Elektronika', 'Techno']",val
1062701_chunk_6,1062701,358794,125470,01/1062701_chunk_6.mp3,180.0,210.0,30,Elektronika;Techno,"['Elektronika', 'Techno']",val
1062701_chunk_7,1062701,358794,125470,01/1062701_chunk_7.mp3,210.0,240.0,30,Elektronika;Techno,"['Elektronika', 'Techno']",val
1062701_chunk_8,1062701,358794,125470,01/1062701_chunk_8.mp3,240.0,270.0,30,Elektronika;Techno,"['Elektronika', 'Techno']",val
1062701_chunk_9,1062701,358794,125470,01/1062701_chunk_9.mp3,270.0,300.0,30,Elektronika;Techno,"['Elektronika', 'Techno']",val
1062701_chunk_10,1062701,358794,125470,01/1062701_chunk_10.mp3,300.0,330.0,30,Elektronika;Techno,"['Elektronika', 'Techno']",val
1062701_chunk_11,1062701,358794,125470,01/1062701_chunk_11.mp3,330.0,360.0,30,Elektronika;Techno,"['Elektronika', 'Techno']",val
1062701_chunk_12,1062701,358794,125470,01/1062701_chunk_12.mp3,360.0,390.0,30,Elektronika;Techno,"['Elektronika', 'Techno']",val
1062701_chunk_13,1062701,358794,125470,01/1062701_chunk_13.mp3,390.0,420.0,30,Elektronika;Techno,"['Elektronika', 'Techno']",val
1109354_chunk_0,1109354,2189,132520,54/1109354_chunk_0.mp3,0.011609977324263,30.011609977324262,30,Elektronika;Techno,"['Elektronika', 'Techno']",val
1109354_chunk_1,1109354,2189,132520,54/1109354_chunk_1.mp3,30.011609977324262,60.01160997732426,30,Elektronika;Techno,"['Elektronika', 'Techno']",val
1109354_chunk_2,1109354,2189,132520,54/1109354_chunk_2.mp3,60.01160997732426,90.01160997732427,30,Elektronika;Techno,"['Elektronika', 'Techno']",val
1109354_chunk_3,1109354,2189,132520,54/1109354_chunk_3.mp3,90.01160997732427,120.01160997732428,30,Elektronika;Techno,"['Elektronika', 'Techno']",val
1109354_chunk_4,1109354,2189,132520,54/1109354_chunk_4.mp3,120.01160997732428,150.01160997732427,30,Elektronika;Techno,"['Elektronika', 'Techno']",val
1109354_chunk_5,1109354,2189,132520,54/1109354_chunk_5.mp3,150.01160997732427,180.01160997732427,30,Elektronika;Techno,"['Elektronika', 'Techno']",val
1092305_chunk_0,1092305,375327,130188,05/1092305_chunk_0.mp3,0.0,30.0,30,Elektronika;Techno,"['Elektronika', 'Techno']",val
1092305_chunk_1,1092305,375327,130188,05/1092305_chunk_1.mp3,30.0,60.0,30,Elektronika;Techno,"['Elektronika', 'Techno']",val
1092305_chunk_2,1092305,375327,130188,05/1092305_chunk_2.mp3,60.0,90.0,30,Elektronika;Techno,"['Elektronika', 'Techno']",val
1092305_chunk_3,1092305,375327,130188,05/1092305_chunk_3.mp3,90.0,120.0,30,Elektronika;Techno,"['Elektronika', 'Techno']",val
1092305_chunk_4,1092305,375327,130188,05/1092305_chunk_4.mp3,120.0,150.0,30,Elektronika;Techno,"['Elektronika', 'Techno']",val
1092305_chunk_5,1092305,375327,130188,05/1092305_chunk_5.mp3,150.0,180.0,30,Elektronika;Techno,"['Elektronika', 'Techno']",val
1092305_chunk_6,1092305,375327,130188,05/1092305_chunk_6.mp3,180.0,210.0,30,Elektronika;Techno,"['Elektronika', 'Techno']",val
1308622_chunk_0,1308622,486490,155502,22/1308622_chunk_0.mp3,0.0,30.0,30,Elektronika;House;Techno,"['Elektronika', 'House', 'Techno']",val
1308622_chunk_1,1308622,486490,155502,22/1308622_chunk_1.mp3,30.0,60.0,30,Elektronika;House;Techno,"['Elektronika', 'House', 'Techno']",val
1308622_chunk_2,1308622,486490,155502,22/1308622_chunk_2.mp3,60.0,90.0,30,Elektronika;House;Techno,"['Elektronika', 'House', 'Techno']",val
1308622_chunk_3,1308622,486490,155502,22/1308622_chunk_3.mp3,90.0,120.0,30,Elektronika;House;Techno,"['Elektronika', 'House', 'Techno']",val
1308622_chunk_4,1308622,486490,155502,22/1308622_chunk_4.mp3,120.0,150.0,30,Elektronika;House;Techno,"['Elektronika', 'House', 'Techno']",val
1308622_chunk_5,1308622,486490,155502,22/1308622_chunk_5.mp3,150.0,180.0,30,Elektronika;House;Techno,"['Elektronika', 'House', 'Techno']",val
1308622_chunk_6,1308622,486490,155502,22/1308622_chunk_6.mp3,180.0,210.0,30,Elektronika;House;Techno,"['Elektronika', 'House', 'Techno']",val
1308622_chunk_7,1308622,486490,155502,22/1308622_chunk_7.mp3,210.0,240.0,30,Elektronika;House;Techno,"['Elektronika', 'House', 'Techno']",val
1308622_chunk_8,1308622,486490,155502,22/1308622_chunk_8.mp3,240.0,270.0,30,Elektronika;House;Techno,"['Elektronika', 'House', 'Techno']",val
1308622_chunk_9,1308622,486490,155502,22/1308622_chunk_9.mp3,270.0,300.0,30,Elektronika;House;Techno,"['Elektronika', 'House', 'Techno']",val
1308622_chunk_10,1308622,486490,155502,22/1308622_chunk_10.mp3,300.0,330.0,30,Elektronika;House;Techno,"['Elektronika', 'House', 'Techno']",val
1308622_chunk_11,1308622,486490,155502,22/1308622_chunk_11.mp3,330.0,360.0,30,Elektronika;House;Techno,"['Elektronika', 'House', 'Techno']",val
