CHUNK_ID,TRACK_ID,ARTIST_ID,ALBUM_ID,PATH,START_SEC,END_SEC,CHUNK_DURATION,TAGS,GENRE_LIST,subset
1384686_chunk_0,1384686,493899,162396,86/1384686_chunk_0.mp3,0.0580498866213151,30.058049886621315,30,Elektronika;Techno,"['Elektronika', 'Techno']",test
1384686_chunk_1,1384686,493899,162396,86/1384686_chunk_1.mp3,30.058049886621315,60.05804988662131,30,Elektronika;Techno,"['Elektronika', 'Techno']",test
1384686_chunk_2,1384686,493899,162396,86/1384686_chunk_2.mp3,60.05804988662131,90.05804988662132,30,Elektronika;Techno,"['Elektronika', 'Techno']",test
1384686_chunk_3,1384686,493899,162396,86/1384686_chunk_3.mp3,90.05804988662132,120.05804988662132,30,Elektronika;Techno,"['Elektronika', 'Techno']",test
1384686_chunk_4,1384686,493899,162396,86/1384686_chunk_4.mp3,120.05804988662132,150.05804988662132,30,Elektronika;Techno,"['Elektronika', 'Techno']",test
518171_chunk_0,518171,2816,60601,71/518171_chunk_0.mp3,0.1973696145124716,30.19736961451247,30,Ambient;Elektronika;Folk;Hip-Hop;Techno,"['Ambient', 'Elektronika', 'Folk', 'Hip-Hop', 'Techno']",test
518171_chunk_1,518171,2816,60601,71/518171_chunk_1.mp3,30.19736961451247,60.19736961451248,30,Ambient;Elektronika;Folk;Hip-Hop;Techno,"['Ambient', 'Elektronika', 'Folk', 'Hip-Hop', 'Techno']",test
518171_chunk_2,518171,2816,60601,71/518171_chunk_2.mp3,60.19736961451248,90.19736961451248,30,Ambient;Elektronika;Folk;Hip-Hop;Techno,"['Ambient', 'Elektronika', 'Folk', 'Hip-Hop', 'Techno']",test
518171_chunk_3,518171,2816,60601,71/518171_chunk_3.mp3,90.19736961451248,120.19736961451248,30,Ambient;Elektronika;Folk;Hip-Hop;Techno,"['Ambient', 'Elektronika', 'Folk', 'Hip-Hop', 'Techno']",test
518171_chunk_4,518171,2816,60601,71/518171_chunk_4.mp3,120.19736961451248,150.19736961451247,30,Ambient;Elektronika;Folk;Hip-Hop;Techno,"['Ambient', 'Elektronika', 'Folk', 'Hip-Hop', 'Techno']",test
518171_chunk_5,518171,2816,60601,71/518171_chunk_5.mp3,150.19736961451247,180.19736961451247,30,Ambient;Elektronika;Folk;Hip-Hop;Techno,"['Ambient', 'Elektronika', 'Folk', 'Hip-Hop', 'Techno']",test
518171_chunk_6,518171,2816,60601,71/518171_chunk_6.mp3,180.19736961451247,210.19736961451247,30,Ambient;Elektronika;Folk;Hip-Hop;Techno,"['Ambient', 'Elektronika', 'Folk', 'Hip-Hop', 'Techno']",test
340668_chunk_0,340668,349882,45013,68/340668_chunk_0.mp3,0.0348299319727891,30.03482993197279,30,Elektronika;Techno,"['Elektronika', 'Techno']",test
340668_chunk_1,340668,349882,45013,68/340668_chunk_1.mp3,30.03482993197279,60.03482993197279,30,Elektronika;Techno,"['Elektronika', 'Techno']",test
340668_chunk_2,340668,349882,45013,68/340668_chunk_2.mp3,60.03482993197279,90.0348299319728,30,Elektronika;Techno,"['Elektronika', 'Techno']",test
